buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
1996.0,25.11~27.11,신규,1,11,2025,500,단독,35,,,41113,32.0,고색동,,41113,권선구,500.0,False,24311
1989.0,25.11~26.11,신규,13,11,2025,500,단독,35,,,41113,74.48,구운동,,41113,권선구,500.0,False,24311
,25.11~26.11,신규,4,11,2025,500,단독,40,,,41113,74.48,구운동,,41113,권선구,500.0,False,24311
1989.0,25.12~27.12,신규,7,11,2025,"7,000",단독,0,,,41113,44.2,권선동,,41113,권선구,7000.0,True,24311
2002.0,25.11~26.11,신규,1,11,2025,350,단독,25,,,41113,25.0,세류동,,41113,권선구,350.0,False,24311
2004.0,25.11~29.11,신규,6,11,2025,"5,000",다가구,0,,,41113,28.6,권선동,,41113,권선구,5000.0,True,24311
2004.0,25.11~27.11,신규,1,11,2025,"1,000",다가구,50,,,41113,42.97,세류동,,41113,권선구,1000.0,False,24311
2002.0,25.11~26.11,신규,1,11,2025,500,단독,30,,,41113,22.0,권선동,,41113,권선구,500.0,False,24311
2018.0,25.11~26.11,신규,13,11,2025,500,다가구,40,,,41113,25.0,세류동,,41113,권선구,500.0,False,24311
1989.0,25.11~27.11,신규,14,11,2025,800,단독,55,,,41113,45.0,세류동,,41113,권선구,800.0,False,24311
1991.0,25.11~27.11,신규,1,11,2025,500,단독,40,,,41113,44.0,세류동,,41113,권선구,500.0,False,24311
2001.0,25.11~27.11,신규,13,11,2025,500,단독,40,,,41113,25.0,권선동,,41113,권선구,500.0,False,24311
2004.0,25.11~26.11,신규,3,11,2025,200,다가구,25,,,41113,21.0,세류동,,41113,권선구,200.0,False,24311
1987.0,25.12~27.12,신규,3,11,2025,"1,000",다가구,55,,,41113,55.0,세류동,,41113,권선구,1000.0,False,24311
1997.0,25.11~26.11,신규,11,11,2025,500,다가구,40,,,41113,36.0,서둔동,,41113,권선구,500.0,False,24311
1977.0,25.11~27.11,신규,16,11,2025,"2,000",다가구,60,,,41115,69.95,화서동,,41115,팔달구,2000.0,False,24311
2006.0,25.12~27.12,신규,10,11,2025,"5,000",단독,0,,,41113,22.0,곡반정동,,41113,권선구,5000.0,True,24311
2007.0,25.11~26.11,신규,25,11,2025,"3,000",다가구,50,,,41113,46.0,곡반정동,,41113,권선구,3000.0,False,24311
2004.0,25.11~27.11,신규,10,11,2025,300,다가구,36,,,41115,25.6975,지동,,41115,팔달구,300.0,False,24311
2008.0,25.11~27.11,신규,3,11,2025,"7,000",다가구,0,,,41115,40.0,인계동,,41115,팔달구,7000.0,True,24311
1989.0,25.11~27.11,신규,8,11,2025,"1,000",다가구,60,,,41115,75.05,우만동,,41115,팔달구,1000.0,False,24311
2010.0,25.11~27.11,신규,17,11,2025,500,다가구,60,,,41115,48.0,고등동,,41115,팔달구,500.0,False,24311
2002.0,25.11~27.11,신규,13,11,2025,"6,000",단독,0,,,41115,30.0,우만동,,41115,팔달구,6000.0,True,24311
2004.0,25.11~27.11,신규,21,11,2025,500,다가구,58,,,41115,40.8,화서동,,41115,팔달구,500.0,False,24311
2016.0,25.11~27.11,신규,8,11,2025,"2,500",다가구,52,,,41115,50.0,우만동,,41115,팔달구,2500.0,False,24311
2002.0,25.12~27.12,신규,20,11,2025,"1,000",다가구,50,,,41115,20.0,우만동,,41115,팔달구,1000.0,False,24311
2016.0,25.12~27.12,신규,21,11,2025,"14,000",다가구,0,,,41115,44.48,우만동,,41115,팔달구,14000.0,True,24311
2001.0,25.11~27.11,신규,1,11,2025,"1,000",다가구,70,,,41115,59.5,화서동,,41115,팔달구,1000.0,False,24311
1974.0,25.12~27.12,신규,21,11,2025,"12,500",단독,0,,,41115,62.21,지동,,41115,팔달구,12500.0,True,24311
1987.0,25.11~27.11,신규,1,11,2025,"2,000",단독,70,,,41115,61.35,우만동,,41115,팔달구,2000.0,False,24311
2003.0,25.11~27.11,신규,11,11,2025,"1,000",다가구,53,,,41115,49.5,고등동,,41115,팔달구,1000.0,False,24311
2016.0,25.12~27.12,신규,21,11,2025,"1,000",다가구,72,,,41115,39.8,인계동,,41115,팔달구,1000.0,False,24311
1993.0,25.12~27.12,신규,15,11,2025,"1,000",단독,60,,,41115,59.13,화서동,,41115,팔달구,1000.0,False,24311
1996.0,25.11~27.11,신규,21,11,2025,"2,300",다가구,0,,,41115,23.0,지동,,41115,팔달구,2300.0,True,24311
1994.0,25.11~27.11,신규,12,11,2025,500,다가구,40,,,41115,42.0,화서동,,41115,팔달구,500.0,False,24311
2002.0,25.12~26.12,신규,15,11,2025,500,다가구,42,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24311
2002.0,25.12~27.12,갱신,22,11,2025,"12,000",단독,0,"9,000",,41115,43.04,화서동,,41115,팔달구,12000.0,True,24311
2003.0,25.11~26.12,갱신,21,11,2025,"8,000",단독,0,"8,000",,41115,50.0,고등동,,41115,팔달구,8000.0,True,24311
2011.0,26.01~28.01,갱신,15,11,2025,"11,550",단독,15,"11,550",,41115,62.49,고등동,,41115,팔달구,11550.0,False,24311
2010.0,25.11~26.11,갱신,10,11,2025,500,다가구,40,500,45.0,41115,26.0,매산로3가,,41115,팔달구,500.0,False,24311
,25.11~27.11,갱신,20,11,2025,"6,000",다가구,20,"10,000",,41115,49.0,우만동,,41115,팔달구,6000.0,False,24311
2010.0,25.11~26.11,신규,17,11,2025,300,단독,39,,,41115,20.0,고등동,,41115,팔달구,300.0,False,24311
2007.0,25.11~26.02,신규,10,11,2025,100,다가구,40,,,41115,21.0,인계동,,41115,팔달구,100.0,False,24311
1998.0,25.12~27.12,신규,14,11,2025,"10,000",다가구,30,,,41115,84.72,고등동,,41115,팔달구,10000.0,False,24311
1997.0,25.11~27.11,신규,1,11,2025,500,단독,35,,,41115,30.0,우만동,,41115,팔달구,500.0,False,24311
2012.0,25.11~26.11,신규,10,11,2025,"1,000",다가구,35,,,41115,20.0,우만동,,41115,팔달구,1000.0,False,24311
1997.0,25.11~27.11,신규,1,11,2025,"2,500",다가구,0,,,41115,33.0,화서동,,41115,팔달구,2500.0,True,24311
2016.0,25.12~27.12,신규,15,11,2025,"12,000",다가구,10,,,41115,49.625,화서동,,41115,팔달구,12000.0,False,24311
2000.0,25.11~26.11,신규,5,11,2025,500,다가구,45,,,41115,20.0,매산로2가,,41115,팔달구,500.0,False,24311
1974.0,25.11~27.11,신규,1,11,2025,200,단독,25,,,41115,15.0,고등동,,41115,팔달구,200.0,False,24311
2015.0,25.12~26.12,신규,25,11,2025,"3,000",단독,40,,,41115,19.5,인계동,,41115,팔달구,3000.0,False,24311
1996.0,25.11~27.11,신규,19,11,2025,"3,000",다가구,0,,,41115,41.82,장안동,,41115,팔달구,3000.0,True,24311
1997.0,25.12~27.02,신규,18,11,2025,"1,000",다가구,50,,,41115,25.0,우만동,,41115,팔달구,1000.0,False,24311
2014.0,25.12~26.12,신규,15,11,2025,"3,000",단독,40,,,41115,19.5,인계동,,41115,팔달구,3000.0,False,24311
1993.0,25.12~27.12,신규,17,11,2025,"12,000",단독,10,,,41115,50.4,화서동,,41115,팔달구,12000.0,False,24311
1985.0,25.11~27.11,신규,8,11,2025,500,다가구,60,,,41115,38.29,화서동,,41115,팔달구,500.0,False,24311
2006.0,25.11~26.11,신규,8,11,2025,"1,000",다가구,40,,,41115,20.0,인계동,,41115,팔달구,1000.0,False,24311
1993.0,25.11~27.10,갱신,1,11,2025,500,다가구,24,"1,000",24.0,41115,222.87,우만동,,41115,팔달구,500.0,False,24311
2019.0,25.12~27.12,갱신,18,11,2025,"3,000",다가구,75,"3,000",75.0,41115,32.0,인계동,,41115,팔달구,3000.0,False,24311
2002.0,25.12~26.12,신규,20,11,2025,500,다가구,50,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24311
2014.0,25.12~27.12,신규,20,11,2025,"4,000",다가구,50,,,41115,79.0,화서동,,41115,팔달구,4000.0,False,24311
2002.0,25.11~26.11,신규,12,11,2025,500,다가구,38,,,41115,24.0,매산로2가,,41115,팔달구,500.0,False,24311
1986.0,25.12~27.12,신규,22,11,2025,"13,000",단독,10,,,41115,58.41,화서동,,41115,팔달구,13000.0,False,24311
2003.0,25.12~27.12,신규,24,11,2025,"9,400",단독,0,,,41115,38.02,인계동,,41115,팔달구,9400.0,True,24311
2004.0,25.12~27.12,신규,25,11,2025,"3,000",다가구,0,,,41115,20.0,화서동,,41115,팔달구,3000.0,True,24311
2007.0,25.11~27.11,신규,16,11,2025,"1,000",다가구,50,,,41115,42.0,인계동,,41115,팔달구,1000.0,False,24311
1997.0,25.11~27.11,신규,25,11,2025,300,다가구,40,,,41115,40.0,화서동,,41115,팔달구,300.0,False,24311
2002.0,25.11~26.12,신규,25,11,2025,300,단독,34,,,41115,32.0,우만동,,41115,팔달구,300.0,False,24311
1984.0,25.11~27.11,신규,23,11,2025,500,단독,40,,,41115,37.0,화서동,,41115,팔달구,500.0,False,24311
2003.0,25.11~27.11,신규,29,11,2025,300,다가구,32,,,41115,21.58,지동,,41115,팔달구,300.0,False,24311
1992.0,25.11~27.11,신규,9,11,2025,300,다가구,35,,,41115,40.0,고등동,,41115,팔달구,300.0,False,24311
2015.0,26.01~28.01,신규,20,11,2025,"13,000",다가구,40,,,41115,82.88,화서동,,41115,팔달구,13000.0,False,24311
2003.0,25.12~27.12,신규,14,11,2025,500,다가구,30,,,41115,30.0,지동,,41115,팔달구,500.0,False,24311
1988.0,25.11~27.11,신규,1,11,2025,200,단독,20,,,41115,25.0,우만동,,41115,팔달구,200.0,False,24311
1996.0,25.11~26.05,신규,29,11,2025,"9,000",다가구,0,,,41115,45.3,고등동,,41115,팔달구,9000.0,True,24311
2001.0,25.11~27.11,신규,22,11,2025,"3,800",다가구,0,,,41115,26.96,지동,,41115,팔달구,3800.0,True,24311
1993.0,25.11~27.11,신규,20,11,2025,500,단독,40,,,41115,41.76,지동,,41115,팔달구,500.0,False,24311
1987.0,25.11~27.11,신규,20,11,2025,500,다가구,40,,,41115,40.0,고등동,,41115,팔달구,500.0,False,24311
1993.0,25.11~27.11,신규,21,11,2025,"3,000",다가구,0,,,41115,29.0,우만동,,41115,팔달구,3000.0,True,24311
1980.0,25.11~27.11,신규,28,11,2025,50,다가구,10,,,41115,20.0,지동,,41115,팔달구,50.0,False,24311
2000.0,25.11~26.11,신규,14,11,2025,"1,500",다가구,70,,,41115,70.0,화서동,,41115,팔달구,1500.0,False,24311
1994.0,25.11~27.11,신규,13,11,2025,300,다가구,29,,,41115,25.0,지동,,41115,팔달구,300.0,False,24311
1997.0,25.11~27.11,신규,19,11,2025,"1,000",다가구,45,,,41115,35.0,지동,,41115,팔달구,1000.0,False,24311
1989.0,26.01~26.03,갱신,30,11,2025,"9,050",다가구,0,"9,050",,41115,52.0,우만동,사용,41115,팔달구,9050.0,True,24311
1997.0,25.12~27.11,신규,28,11,2025,500,다가구,40,,,41115,36.0,우만동,,41115,팔달구,500.0,False,24311
1996.0,25.12~27.12,신규,28,11,2025,"13,000",단독,30,,,41115,72.15,화서동,,41115,팔달구,13000.0,False,24311
2006.0,25.11~27.11,신규,10,11,2025,500,다가구,35,,,41115,25.6,지동,,41115,팔달구,500.0,False,24311
2003.0,25.11~26.11,신규,20,11,2025,"2,000",다가구,36,,,41115,26.45,인계동,,41115,팔달구,2000.0,False,24311
1997.0,26.01~28.01,신규,28,11,2025,"10,000",다가구,9,,,41115,56.37,우만동,,41115,팔달구,10000.0,False,24311
2004.0,25.11~26.11,신규,12,11,2025,500,다가구,40,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24311
2001.0,25.11~26.11,신규,20,11,2025,300,다가구,40,,,41115,20.0,화서동,,41115,팔달구,300.0,False,24311
1990.0,25.11~27.11,신규,17,11,2025,500,다가구,45,,,41115,42.24,고등동,,41115,팔달구,500.0,False,24311
2001.0,25.11~27.11,갱신,7,11,2025,"1,000",다가구,35,"1,000",33.0,41115,29.92,장안동,,41115,팔달구,1000.0,False,24311
1989.0,25.12~27.12,신규,21,11,2025,"8,000",단독,10,,,41115,44.21,화서동,,41115,팔달구,8000.0,False,24311
2010.0,25.11~26.11,신규,26,11,2025,300,다가구,38,,,41115,18.0,지동,,41115,팔달구,300.0,False,24311
2000.0,25.11~27.11,신규,17,11,2025,"12,000",다가구,0,,,41115,91.81,화서동,,41115,팔달구,12000.0,True,24311
1990.0,25.11~27.11,신규,7,11,2025,"1,500",다가구,75,,,41115,97.8,우만동,,41115,팔달구,1500.0,False,24311
1988.0,25.11~27.11,신규,6,11,2025,500,다가구,35,,,41115,40.0,화서동,,41115,팔달구,500.0,False,24311
1989.0,25.12~27.12,신규,28,11,2025,"9,000",단독,0,,,41115,51.75,우만동,,41115,팔달구,9000.0,True,24311
1986.0,25.11~26.11,신규,15,11,2025,"1,000",다가구,45,,,41115,33.0,우만동,,41115,팔달구,1000.0,False,24311
2002.0,25.11~26.11,신규,17,11,2025,300,다가구,59,,,41115,23.0,인계동,,41115,팔달구,300.0,False,24311
1994.0,25.11~27.09,신규,20,11,2025,10,다가구,40,,,41115,32.99,화서동,,41115,팔달구,10.0,False,24311
2003.0,26.01~27.01,갱신,5,11,2025,300,다가구,40,300,39.0,41115,15.0,우만동,,41115,팔달구,300.0,False,24311
2003.0,25.11~27.02,신규,27,11,2025,"1,000",다가구,51,,,41115,37.64,인계동,,41115,팔달구,1000.0,False,24311
1988.0,25.11~27.11,신규,6,11,2025,"1,000",다가구,47,,,41115,48.0,화서동,,41115,팔달구,1000.0,False,24311
2003.0,25.12~27.12,신규,27,11,2025,"12,000",단독,0,,,41115,49.28,고등동,,41115,팔달구,12000.0,True,24311
1988.0,25.12~27.12,신규,7,11,2025,"7,000",단독,0,,,41115,42.88,우만동,,41115,팔달구,7000.0,True,24311
1990.0,25.11~26.11,신규,17,11,2025,300,다가구,42,,,41115,50.0,화서동,,41115,팔달구,300.0,False,24311
2003.0,26.01~27.01,갱신,15,11,2025,300,다가구,40,300,38.0,41115,15.0,우만동,,41115,팔달구,300.0,False,24311
2006.0,25.11~27.11,신규,6,11,2025,500,다가구,35,,,41115,25.6,지동,,41115,팔달구,500.0,False,24311
2010.0,25.12~26.12,신규,30,11,2025,300,다가구,35,,,41113,23.14,세류동,,41113,권선구,300.0,False,24311
1990.0,25.11~27.11,신규,5,11,2025,"1,000",다가구,50,,,41115,40.0,지동,,41115,팔달구,1000.0,False,24311
1996.0,25.11~27.11,신규,15,11,2025,300,다가구,30,,,41115,19.0,화서동,,41115,팔달구,300.0,False,24311
1995.0,25.12~27.12,신규,10,11,2025,500,다가구,40,,,41113,43.0,세류동,,41113,권선구,500.0,False,24311
2003.0,25.11~27.11,신규,29,11,2025,500,단독,30,,,41113,25.0,구운동,,41113,권선구,500.0,False,24311
1994.0,25.12~26.12,신규,17,11,2025,"1,000",다가구,45,,,41113,36.0,세류동,,41113,권선구,1000.0,False,24311
2002.0,25.12~26.12,신규,17,11,2025,500,단독,40,,,41113,27.0,권선동,,41113,권선구,500.0,False,24311
1989.0,25.12~27.12,신규,21,11,2025,300,단독,35,,,41113,40.0,구운동,,41113,권선구,300.0,False,24311
2004.0,25.11~26.11,신규,16,11,2025,300,다가구,58,,,41113,48.0,곡반정동,,41113,권선구,300.0,False,24311
1998.0,25.11~27.11,신규,11,11,2025,500,단독,40,,,41113,42.0,세류동,,41113,권선구,500.0,False,24311
2015.0,25.12~27.12,신규,4,11,2025,"4,000",다가구,70,,,41113,56.0,호매실동,,41113,권선구,4000.0,False,24311
1990.0,26.02~28.02,신규,30,11,2025,500,다가구,45,,,41113,45.0,권선동,,41113,권선구,500.0,False,24311
2004.0,25.12~26.12,신규,20,11,2025,100,단독,29,,,41113,26.0,곡반정동,,41113,권선구,100.0,False,24311
1991.0,25.11~26.11,신규,10,11,2025,100,단독,30,,,41113,30.0,구운동,,41113,권선구,100.0,False,24311
2002.0,25.12~26.12,신규,28,11,2025,500,단독,40,,,41113,28.0,권선동,,41113,권선구,500.0,False,24311
2010.0,25.11~26.11,신규,21,11,2025,"1,000",다가구,40,,,41113,22.0,권선동,,41113,권선구,1000.0,False,24311
1993.0,25.11~27.11,신규,11,11,2025,300,단독,37,,,41113,40.0,탑동,,41113,권선구,300.0,False,24311
2001.0,25.12~27.12,신규,25,11,2025,"2,000",단독,60,,,41113,40.0,권선동,,41113,권선구,2000.0,False,24311
2000.0,25.12~27.12,갱신,8,11,2025,"4,725",단독,0,"4,500",,41113,35.25,서둔동,사용,41113,권선구,4725.0,True,24311
2015.0,25.12~27.12,신규,12,11,2025,"3,000",다가구,70,,,41113,82.55,구운동,,41113,권선구,3000.0,False,24311
1985.0,25.12~26.12,신규,29,11,2025,300,다가구,32,,,41113,147.97,세류동,,41113,권선구,300.0,False,24311
1989.0,25.12~27.12,신규,28,11,2025,"1,000",단독,55,,,41113,33.1,세류동,,41113,권선구,1000.0,False,24311
2003.0,25.12~27.12,신규,17,11,2025,"1,000",다가구,55,,,41113,39.0,구운동,,41113,권선구,1000.0,False,24311
1996.0,26.01~28.01,신규,24,11,2025,500,다가구,45,,,41113,45.2,호매실동,,41113,권선구,500.0,False,24311
1989.0,25.12~27.12,신규,23,11,2025,700,다가구,55,,,41113,44.0,세류동,,41113,권선구,700.0,False,24311
1995.0,25.12~27.12,신규,19,11,2025,500,다가구,45,,,41113,36.36,세류동,,41113,권선구,500.0,False,24311
2018.0,25.11~26.11,갱신,9,11,2025,"3,000",다가구,80,"2,000",80.0,41113,60.0,탑동,,41113,권선구,3000.0,False,24311
1993.0,25.11~27.11,신규,15,11,2025,300,다가구,30,,,41113,48.78,세류동,,41113,권선구,300.0,False,24311
2021.0,25.12~27.12,신규,8,11,2025,"4,000",다가구,50,,,41113,33.64,세류동,,41113,권선구,4000.0,False,24311
2003.0,25.12~27.12,신규,25,11,2025,500,다가구,40,,,41113,25.0,구운동,,41113,권선구,500.0,False,24311
2002.0,25.12~27.12,신규,30,11,2025,"7,500",단독,0,,,41113,41.736,구운동,,41113,권선구,7500.0,True,24311
2003.0,25.12~26.12,신규,26,11,2025,500,단독,45,,,41113,33.0,곡반정동,,41113,권선구,500.0,False,24311
2008.0,25.12~26.12,신규,29,11,2025,800,다가구,20,,,41113,15.0,곡반정동,,41113,권선구,800.0,False,24311
1989.0,25.11~27.11,신규,28,11,2025,500,단독,40,,,41113,40.0,구운동,,41113,권선구,500.0,False,24311
2007.0,25.11~26.11,신규,14,11,2025,"1,000",단독,55,,,41113,46.0,곡반정동,,41113,권선구,1000.0,False,24311
1986.0,25.11~27.11,신규,21,11,2025,"1,000",단독,50,,,41113,38.38,고색동,,41113,권선구,1000.0,False,24311
1993.0,25.12~27.12,신규,23,11,2025,500,다가구,40,,,41113,35.0,세류동,,41113,권선구,500.0,False,24311
,26.02~27.02,신규,21,11,2025,"5,000",단독,36,,,41111,21.0,천천동,,41111,장안구,5000.0,False,24311
2017.0,25.12~27.12,갱신,20,11,2025,"4,000",다가구,53,"4,000",50.0,41113,50.0,서둔동,사용,41113,권선구,4000.0,False,24311
2001.0,25.11~26.11,신규,29,11,2025,300,단독,32,,,41113,37.52,권선동,,41113,권선구,300.0,False,24311
1992.0,25.11~26.11,신규,22,11,2025,300,단독,37,,,41113,30.0,구운동,,41113,권선구,300.0,False,24311
2003.0,25.12~27.12,신규,4,11,2025,800,단독,55,,,41113,55.0,세류동,,41113,권선구,800.0,False,24311
2021.0,25.12~26.12,신규,22,11,2025,"1,000",다가구,70,,,41113,25.85,권선동,,41113,권선구,1000.0,False,24311
1996.0,25.12~27.12,신규,18,11,2025,"5,000",다가구,22,,,41113,50.0,세류동,,41113,권선구,5000.0,False,24311
1987.0,25.11~27.11,신규,14,11,2025,500,단독,40,,,41113,45.0,세류동,,41113,권선구,500.0,False,24311
1993.0,25.11~27.11,신규,18,11,2025,"3,300",단독,0,,,41113,50.0,구운동,,41113,권선구,3300.0,True,24311
2010.0,25.12~28.03,신규,28,11,2025,"6,000",다가구,0,,,41113,120.0,세류동,,41113,권선구,6000.0,True,24311
2017.0,25.12~27.12,신규,17,11,2025,"1,000",다가구,52,,,41113,45.0,세류동,,41113,권선구,1000.0,False,24311
2019.0,25.12~27.12,신규,29,11,2025,"1,000",다가구,50,,,41113,34.0,탑동,,41113,권선구,1000.0,False,24311
2001.0,25.12~26.12,신규,30,11,2025,300,단독,32,,,41113,28.0,권선동,,41113,권선구,300.0,False,24311
1993.0,25.12~27.12,신규,10,11,2025,"20,000",단독,0,,,41115,71.72,우만동,,41115,팔달구,20000.0,True,24311
2002.0,26.01~27.01,신규,10,11,2025,300,다가구,35,,,41115,25.0,우만동,,41115,팔달구,300.0,False,24311
2001.0,25.12~27.12,신규,11,11,2025,"9,000",단독,0,,,41115,44.2,화서동,,41115,팔달구,9000.0,True,24311
2002.0,25.12~27.12,신규,8,11,2025,"13,000",단독,0,,,41115,61.74,화서동,,41115,팔달구,13000.0,True,24311
1990.0,25.11~27.11,신규,12,11,2025,500,다가구,45,,,41115,40.0,매향동,,41115,팔달구,500.0,False,24311
1987.0,25.11~27.11,신규,8,11,2025,500,단독,50,,,41115,35.28,우만동,,41115,팔달구,500.0,False,24311
2007.0,25.12~26.12,신규,10,11,2025,"2,000",다가구,29,,,41115,25.42,인계동,,41115,팔달구,2000.0,False,24311
1988.0,25.12~27.12,신규,11,11,2025,"13,000",단독,0,,,41115,66.66,우만동,,41115,팔달구,13000.0,True,24311
2002.0,25.11~26.11,신규,6,11,2025,300,다가구,40,,,41115,24.0,매산로2가,,41115,팔달구,300.0,False,24311
1995.0,25.11~27.11,신규,8,11,2025,"1,500",다가구,80,,,41115,46.34,신풍동,,41115,팔달구,1500.0,False,24311
1990.0,25.11~27.11,신규,4,11,2025,500,다가구,40,,,41115,175.77,우만동,,41115,팔달구,500.0,False,24311
1994.0,25.11~27.11,신규,10,11,2025,500,다가구,35,,,41115,30.0,매향동,,41115,팔달구,500.0,False,24311
2003.0,25.12~27.12,신규,8,11,2025,"12,000",단독,0,,,41115,45.76,지동,,41115,팔달구,12000.0,True,24311
1987.0,25.11~27.11,신규,11,11,2025,500,다가구,60,,,41115,42.18,화서동,,41115,팔달구,500.0,False,24311
2003.0,25.11~27.11,신규,16,11,2025,100,다가구,40,,,41115,30.0,고등동,,41115,팔달구,100.0,False,24311
2002.0,25.12~27.12,신규,17,11,2025,"8,500",다가구,0,,,41115,41.252,인계동,,41115,팔달구,8500.0,True,24311
2004.0,25.11~27.11,신규,3,11,2025,"1,000",다가구,40,,,41115,26.91,화서동,,41115,팔달구,1000.0,False,24311
2001.0,25.11~27.11,신규,16,11,2025,500,다가구,45,,,41115,20.0,인계동,,41115,팔달구,500.0,False,24311
2003.0,25.11~26.11,신규,5,11,2025,500,단독,40,,,41115,25.0,인계동,,41115,팔달구,500.0,False,24311
2017.0,25.11~26.11,신규,2,11,2025,500,다가구,40,,,41115,20.0,매산로2가,,41115,팔달구,500.0,False,24311
1990.0,25.11~27.11,신규,13,11,2025,300,단독,35,,,41115,35.19,화서동,,41115,팔달구,300.0,False,24311
2001.0,25.11~27.11,신규,6,11,2025,400,단독,29,,,41115,25.25,지동,,41115,팔달구,400.0,False,24311
2011.0,25.11~27.11,신규,8,11,2025,500,다가구,35,,,41115,30.31,지동,,41115,팔달구,500.0,False,24311
1988.0,25.12~27.12,신규,10,11,2025,"15,000",단독,0,,,41115,80.65,인계동,,41115,팔달구,15000.0,True,24311
2001.0,25.12~27.11,신규,1,11,2025,200,다가구,20,,,41115,23.0,화서동,,41115,팔달구,200.0,False,24311
2001.0,25.11~26.10,신규,1,11,2025,300,다가구,42,,,41115,25.0,화서동,,41115,팔달구,300.0,False,24311
2002.0,25.11~27.11,신규,1,11,2025,"4,500",다가구,0,,,41115,20.0,우만동,,41115,팔달구,4500.0,True,24311
1991.0,25.11~27.11,신규,1,11,2025,"9,500",단독,15,,,41115,62.25,고등동,,41115,팔달구,9500.0,False,24311
1995.0,25.11~27.10,신규,1,11,2025,500,다가구,40,,,41115,49.01,지동,,41115,팔달구,500.0,False,24311
2007.0,25.12~27.12,신규,3,11,2025,"10,000",단독,0,,,41115,49.5,화서동,,41115,팔달구,10000.0,True,24311
1985.0,25.12~27.12,신규,4,11,2025,"12,600",단독,15,,,41115,59.49,화서동,,41115,팔달구,12600.0,False,24311
2015.0,25.11~26.11,신규,4,11,2025,500,단독,55,,,41115,23.14,인계동,,41115,팔달구,500.0,False,24311
2004.0,25.11~27.11,신규,3,11,2025,500,다가구,40,,,41115,19.8,고등동,,41115,팔달구,500.0,False,24311
1989.0,25.11~27.11,신규,7,11,2025,500,다가구,60,,,41115,38.82,우만동,,41115,팔달구,500.0,False,24311
1996.0,25.11~27.11,신규,3,11,2025,500,다가구,50,,,41115,40.0,고등동,,41115,팔달구,500.0,False,24311
1989.0,25.11~26.11,신규,7,11,2025,50,단독,10,,,41115,30.0,화서동,,41115,팔달구,50.0,False,24311
2001.0,26.01~27.01,갱신,5,11,2025,300,다가구,35,300,34.0,41115,25.0,우만동,,41115,팔달구,300.0,False,24311
2002.0,25.11~26.11,신규,5,11,2025,500,단독,32,,,41115,30.0,우만동,,41115,팔달구,500.0,False,24311
2005.0,25.12~27.02,신규,7,11,2025,500,다가구,50,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24311
1989.0,25.11~26.11,신규,3,11,2025,500,다가구,40,,,41115,35.95,남수동,,41115,팔달구,500.0,False,24311
1974.0,25.12~27.12,신규,5,11,2025,"8,100",단독,0,,,41115,32.4,지동,,41115,팔달구,8100.0,True,24311
1994.0,25.11~27.02,신규,10,11,2025,"3,500",다가구,42,,,41115,25.58,우만동,,41115,팔달구,3500.0,False,24311
2002.0,25.11~27.11,신규,6,11,2025,"1,000",다가구,64,,,41115,45.0,우만동,,41115,팔달구,1000.0,False,24311
2003.0,25.12~27.12,신규,7,11,2025,"13,000",단독,35,,,41115,98.56,고등동,,41115,팔달구,13000.0,False,24311
1988.0,25.11~27.11,신규,1,11,2025,"12,000",단독,0,,,41115,43.75,화서동,,41115,팔달구,12000.0,True,24311
2023.0,26.02~28.02,신규,21,11,2025,"10,000",단독,0,,,41111,23.1,천천동,,41111,장안구,10000.0,True,24311
2014.0,26.01~28.01,신규,25,11,2025,"3,000",다가구,70,,,41111,81.0,정자동,,41111,장안구,3000.0,False,24311
2016.0,26.02~27.02,신규,21,11,2025,"1,000",다가구,73,,,41111,45.54,천천동,,41111,장안구,1000.0,False,24311
1998.0,25.12~27.01,신규,25,11,2025,500,다가구,43,,,41117,24.0,영통동,,41117,영통구,500.0,False,24311
2002.0,25.12~26.12,신규,26,11,2025,500,다가구,75,,,41117,40.0,영통동,,41117,영통구,500.0,False,24311
2015.0,25.12~27.11,갱신,12,11,2025,"8,000",다가구,70,"8,000",65.0,41117,62.8,신동,사용,41117,영통구,8000.0,False,24311
2019.0,25.11~26.11,신규,25,11,2025,900,다가구,75,,,41117,30.4,매탄동,,41117,영통구,900.0,False,24311
2008.0,25.11~26.11,신규,20,11,2025,300,다가구,35,,,41117,18.0,신동,,41117,영통구,300.0,False,24311
2000.0,25.12~26.12,신규,28,11,2025,500,다가구,50,,,41117,30.0,영통동,,41117,영통구,500.0,False,24311
2002.0,25.12~27.12,신규,25,11,2025,"1,000",단독,50,,,41117,28.0,매탄동,,41117,영통구,1000.0,False,24311
2000.0,25.11~27.01,신규,28,11,2025,500,단독,35,,,41117,22.0,영통동,,41117,영통구,500.0,False,24311
2003.0,25.11~26.11,신규,27,11,2025,300,다가구,38,,,41117,23.14,원천동,,41117,영통구,300.0,False,24311
