buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
1996.0,,,13,6,2026,500,다가구,45,,,41113,42.0,고색동,,41113,권선구,500.0,False,24318
2007.0,26.06~28.06,신규,10,6,2026,300,단독,47,,,41113,33.3,세류동,,41113,권선구,300.0,False,24318
2004.0,26.08~28.08,신규,30,6,2026,"6,500",다가구,0,,,41113,42.0,세류동,,41113,권선구,6500.0,True,24318
2004.0,26.07~27.07,신규,24,6,2026,300,단독,29,,,41113,21.0,권선동,,41113,권선구,300.0,False,24318
1991.0,26.08~28.08,신규,25,6,2026,"9,000",단독,0,,,41113,60.99,고색동,,41113,권선구,9000.0,True,24318
2016.0,26.06~28.06,신규,26,6,2026,"1,000",다가구,80,,,41113,49.5,세류동,,41113,권선구,1000.0,False,24318
2009.0,26.07~27.07,신규,12,6,2026,500,단독,40,,,41113,33.0,구운동,,41113,권선구,500.0,False,24318
1990.0,26.07~28.07,신규,24,6,2026,500,단독,40,,,41113,24.0,구운동,,41113,권선구,500.0,False,24318
2010.0,26.07~28.06,신규,27,6,2026,300,다가구,35,,,41113,25.0,구운동,,41113,권선구,300.0,False,24318
2001.0,26.06~27.06,신규,30,6,2026,500,단독,35,,,41113,20.0,권선동,,41113,권선구,500.0,False,24318
1957.0,26.06~28.06,신규,12,6,2026,500,다가구,45,,,41113,24.0,오목천동,,41113,권선구,500.0,False,24318
2006.0,26.06~27.06,신규,16,6,2026,"1,000",단독,81,,,41113,52.0,곡반정동,,41113,권선구,1000.0,False,24318
2019.0,26.07~28.07,신규,30,6,2026,"14,000",다가구,0,,,41113,39.27,탑동,,41113,권선구,14000.0,True,24318
1993.0,26.07~28.06,신규,19,6,2026,500,단독,50,,,41113,50.0,세류동,,41113,권선구,500.0,False,24318
1984.0,26.07~28.07,신규,22,6,2026,"13,000",다가구,10,,,41113,78.82,서둔동,,41113,권선구,13000.0,False,24318
2007.0,26.06~28.06,신규,12,6,2026,"1,000",단독,65,,,41113,52.0,곡반정동,,41113,권선구,1000.0,False,24318
1993.0,26.07~28.06,신규,24,6,2026,300,다가구,25,,,41113,23.14,구운동,,41113,권선구,300.0,False,24318
1991.0,26.07~28.07,신규,23,6,2026,"12,000",다가구,0,,,41113,71.93,서둔동,,41113,권선구,12000.0,True,24318
2006.0,26.07~28.07,신규,30,6,2026,500,다가구,60,,,41113,40.0,권선동,,41113,권선구,500.0,False,24318
2003.0,26.07~27.06,신규,23,6,2026,"1,000",다가구,16,,,41113,23.0,권선동,,41113,권선구,1000.0,False,24318
1982.0,26.07~28.06,신규,9,6,2026,"1,000",다가구,60,,,41113,58.54,고색동,,41113,권선구,1000.0,False,24318
1990.0,26.08~28.07,신규,19,6,2026,"1,000",단독,80,,,41113,90.87,세류동,,41113,권선구,1000.0,False,24318
1994.0,26.08~28.08,신규,25,6,2026,300,다가구,37,,,41113,40.0,권선동,,41113,권선구,300.0,False,24318
1945.0,26.06~28.06,신규,26,6,2026,"2,000",단독,0,,,41113,16.5,세류동,,41113,권선구,2000.0,True,24318
2001.0,26.07~28.07,신규,8,6,2026,500,단독,40,,,41113,22.0,권선동,,41113,권선구,500.0,False,24318
2003.0,26.08~28.08,신규,24,6,2026,"11,000",다가구,30,,,41111,52.52,파장동,,41111,장안구,11000.0,False,24318
1985.0,26.06~28.06,신규,9,6,2026,500,단독,40,,,41113,41.04,권선동,,41113,권선구,500.0,False,24318
2006.0,26.06~26.09,신규,22,6,2026,100,다가구,43,,,41113,28.0,곡반정동,,41113,권선구,100.0,False,24318
2003.0,26.07~27.07,신규,23,6,2026,300,단독,30,,,41113,16.53,탑동,,41113,권선구,300.0,False,24318
2014.0,26.06~27.06,신규,23,6,2026,"1,000",다가구,70,,,41113,30.0,권선동,,41113,권선구,1000.0,False,24318
1989.0,26.06~28.06,신규,20,6,2026,500,다가구,45,,,41113,45.0,구운동,,41113,권선구,500.0,False,24318
2006.0,26.07~26.10,신규,28,6,2026,100,단독,47,,,41113,24.0,곡반정동,,41113,권선구,100.0,False,24318
2017.0,26.07~28.06,신규,22,6,2026,"1,000",다가구,65,,,41113,47.0,서둔동,,41113,권선구,1000.0,False,24318
2001.0,26.07~27.07,신규,30,6,2026,500,단독,41,,,41113,20.0,권선동,,41113,권선구,500.0,False,24318
2011.0,26.07~28.07,신규,13,6,2026,500,단독,65,,,41113,49.0,세류동,,41113,권선구,500.0,False,24318
2000.0,26.07~28.07,신규,13,6,2026,400,단독,44,,,41113,88.19,세류동,,41113,권선구,400.0,False,24318
2004.0,26.06~27.06,신규,15,6,2026,"1,000",단독,50,,,41113,49.0,곡반정동,,41113,권선구,1000.0,False,24318
1984.0,26.06~28.06,신규,13,6,2026,"1,000",단독,50,,,41113,43.98,서둔동,,41113,권선구,1000.0,False,24318
2011.0,26.06~26.12,신규,27,6,2026,200,다가구,40,,,41113,18.0,탑동,,41113,권선구,200.0,False,24318
1991.0,26.07~28.07,신규,9,6,2026,500,다가구,50,,,41113,40.0,세류동,,41113,권선구,500.0,False,24318
2003.0,26.07~28.07,신규,3,6,2026,500,단독,43,,,41113,40.0,세류동,,41113,권선구,500.0,False,24318
2020.0,26.08~28.08,갱신,27,6,2026,"10,000",다가구,0,"9,450",,41113,29.75,서둔동,,41113,권선구,10000.0,True,24318
1988.0,26.06~28.06,신규,28,6,2026,500,단독,45,,,41113,42.0,고색동,,41113,권선구,500.0,False,24318
2020.0,26.07~28.07,신규,13,6,2026,"1,000",다가구,55,,,41113,23.15,세류동,,41113,권선구,1000.0,False,24318
1997.0,26.07~28.07,신규,19,6,2026,500,다가구,40,,,41113,36.84,세류동,,41113,권선구,500.0,False,24318
,26.06~27.06,신규,18,6,2026,100,다가구,47,,,41113,33.0,곡반정동,,41113,권선구,100.0,False,24318
,26.06~27.02,신규,15,6,2026,100,다가구,34,,,41113,26.0,곡반정동,,41113,권선구,100.0,False,24318
1989.0,26.06~27.06,신규,27,6,2026,500,단독,35,,,41113,35.0,구운동,,41113,권선구,500.0,False,24318
2002.0,26.06~28.06,신규,9,6,2026,500,단독,40,,,41113,33.0,구운동,,41113,권선구,500.0,False,24318
1989.0,26.06~28.06,신규,24,6,2026,"1,000",다가구,65,,,41115,60.6,지동,,41115,팔달구,1000.0,False,24318
2011.0,26.06~28.06,신규,1,6,2026,"1,000",다가구,70,,,41113,73.9,탑동,,41113,권선구,1000.0,False,24318
1991.0,26.06~28.06,신규,18,6,2026,300,다가구,52,,,41117,40.0,매탄동,,41117,영통구,300.0,False,24318
2017.0,26.07~27.07,갱신,26,6,2026,"20,000",다가구,0,"19,800",,41117,38.45,이의동,,41117,영통구,20000.0,True,24318
2001.0,26.06~27.06,신규,15,6,2026,500,다가구,40,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
2013.0,26.08~28.08,신규,27,6,2026,"15,000",다가구,50,,,41117,50.0,이의동,,41117,영통구,15000.0,False,24318
2016.0,26.06~28.06,신규,25,6,2026,"1,500",다가구,75,,,41117,47.0,매탄동,,41117,영통구,1500.0,False,24318
2016.0,26.07~28.07,신규,20,6,2026,"18,000",단독,0,,,41117,56.1,신동,,41117,영통구,18000.0,True,24318
2015.0,26.08~28.08,신규,16,6,2026,"17,000",다가구,0,,,41117,33.0,신동,,41117,영통구,17000.0,True,24318
2022.0,26.08~29.08,신규,27,6,2026,"21,000",다가구,0,,,41117,39.7,매탄동,,41117,영통구,21000.0,True,24318
2009.0,26.06~27.06,신규,17,6,2026,500,다가구,40,,,41117,18.0,망포동,,41117,영통구,500.0,False,24318
1991.0,26.06~28.06,신규,8,6,2026,"4,000",다가구,0,,,41117,32.8,매탄동,,41117,영통구,4000.0,True,24318
2018.0,26.06~28.06,신규,16,6,2026,"17,000",다가구,0,,,41117,55.0,매탄동,,41117,영통구,17000.0,True,24318
2023.0,26.06~28.06,신규,22,6,2026,"7,500",다가구,40,,,41117,37.09,매탄동,,41117,영통구,7500.0,False,24318
2003.0,26.06~27.06,신규,19,6,2026,"2,000",다가구,40,,,41117,21.62,원천동,,41117,영통구,2000.0,False,24318
2001.0,26.07~28.07,신규,25,6,2026,"8,000",단독,0,,,41117,20.85,영통동,,41117,영통구,8000.0,True,24318
2001.0,26.06~27.06,신규,3,6,2026,500,다가구,35,,,41117,24.0,영통동,,41117,영통구,500.0,False,24318
2008.0,26.06~27.06,신규,26,6,2026,500,다가구,48,,,41117,20.0,원천동,,41117,영통구,500.0,False,24318
1991.0,26.06~28.06,신규,12,6,2026,500,단독,55,,,41117,51.48,매탄동,,41117,영통구,500.0,False,24318
2002.0,26.06~27.06,신규,23,6,2026,500,다가구,53,,,41117,28.32,원천동,,41117,영통구,500.0,False,24318
2015.0,26.08~28.08,신규,27,6,2026,"12,000",다가구,0,,,41117,25.0,원천동,,41117,영통구,12000.0,True,24318
2004.0,26.06~27.06,신규,16,6,2026,500,다가구,52,,,41117,28.58,원천동,,41117,영통구,500.0,False,24318
1991.0,26.06~28.06,신규,10,6,2026,300,다가구,40,,,41117,30.0,매탄동,,41117,영통구,300.0,False,24318
2001.0,26.07~28.07,신규,28,6,2026,"7,000",다가구,0,,,41117,25.0,영통동,,41117,영통구,7000.0,True,24318
2014.0,26.06~28.06,신규,4,6,2026,"12,000",다가구,70,,,41117,58.0,하동,,41117,영통구,12000.0,False,24318
2002.0,26.06~27.06,신규,30,6,2026,300,다가구,36,,,41117,19.0,매탄동,,41117,영통구,300.0,False,24318
2008.0,26.06~27.06,신규,30,6,2026,300,단독,35,,,41117,23.14,원천동,,41117,영통구,300.0,False,24318
1996.0,26.06~28.06,신규,9,6,2026,500,다가구,52,,,41117,55.0,원천동,,41117,영통구,500.0,False,24318
2003.0,26.06~27.06,신규,29,6,2026,500,다가구,32,,,41117,29.348,매탄동,,41117,영통구,500.0,False,24318
2023.0,26.06~28.06,신규,27,6,2026,"4,300",다가구,40,,,41117,23.4,매탄동,,41117,영통구,4300.0,False,24318
2004.0,26.06~27.06,신규,12,6,2026,300,다가구,33,,,41117,21.0,원천동,,41117,영통구,300.0,False,24318
2015.0,26.08~28.08,신규,27,6,2026,"19,000",다가구,0,,,41117,38.0,원천동,,41117,영통구,19000.0,True,24318
2011.0,26.06~27.06,신규,29,6,2026,"3,500",다가구,20,,,41117,28.0,원천동,,41117,영통구,3500.0,False,24318
2000.0,26.08~27.08,신규,26,6,2026,500,다가구,44,,,41117,29.05,영통동,,41117,영통구,500.0,False,24318
2001.0,26.06~28.06,신규,15,6,2026,"16,000",다가구,0,,,41117,50.0,영통동,,41117,영통구,16000.0,True,24318
2002.0,26.06~27.06,신규,3,6,2026,500,다가구,35,,,41117,28.0,원천동,,41117,영통구,500.0,False,24318
2013.0,26.06~28.06,신규,16,6,2026,"3,000",다가구,80,,,41117,55.0,원천동,,41117,영통구,3000.0,False,24318
,26.07~28.07,신규,27,6,2026,"17,000",다가구,0,,,41117,35.0,원천동,,41117,영통구,17000.0,True,24318
2003.0,26.06~28.06,신규,24,6,2026,500,다가구,35,,,41117,30.0,망포동,,41117,영통구,500.0,False,24318
2002.0,26.07~28.07,갱신,26,6,2026,"3,500",다가구,0,"3,500",,41117,30.0,매탄동,,41117,영통구,3500.0,True,24318
2003.0,26.07~28.07,신규,29,6,2026,"10,000",다가구,0,,,41117,46.2,매탄동,,41117,영통구,10000.0,True,24318
1998.0,26.06~27.06,신규,8,6,2026,500,다가구,33,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
1999.0,26.08~27.08,신규,10,6,2026,500,다가구,39,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
2002.0,26.07~27.06,신규,4,6,2026,500,다가구,29,,,41117,28.0,매탄동,,41117,영통구,500.0,False,24318
2014.0,26.09~28.09,신규,26,6,2026,"27,000",다가구,0,,,41117,60.0,이의동,,41117,영통구,27000.0,True,24318
2015.0,26.07~28.12,갱신,23,6,2026,"19,000",다가구,0,"19,000",,41117,48.0,신동,,41117,영통구,19000.0,True,24318
2004.0,26.08~27.08,갱신,14,6,2026,300,다가구,36,300,35.0,41117,20.0,원천동,,41117,영통구,300.0,False,24318
2015.0,26.08~28.08,갱신,23,6,2026,"10,000",다가구,123,"10,000",120.0,41117,99.01,이의동,사용,41117,영통구,10000.0,False,24318
1990.0,26.06~28.06,신규,20,6,2026,500,단독,50,,,41117,49.5,매탄동,,41117,영통구,500.0,False,24318
2008.0,26.06~26.08,신규,6,6,2026,400,다가구,50,,,41117,19.0,원천동,,41117,영통구,400.0,False,24318
2009.0,26.06~27.06,신규,11,6,2026,500,다가구,40,,,41117,23.14,원천동,,41117,영통구,500.0,False,24318
,26.06~27.06,신규,19,6,2026,500,다가구,40,,,41117,23.1,원천동,,41117,영통구,500.0,False,24318
2002.0,26.06~27.06,신규,22,6,2026,300,다가구,32,,,41117,20.0,매탄동,,41117,영통구,300.0,False,24318
,26.09~27.09,갱신,14,6,2026,300,다가구,37,300,36.0,41117,20.0,원천동,,41117,영통구,300.0,False,24318
1991.0,26.07~28.07,신규,5,6,2026,500,다가구,60,,,41117,45.63,매탄동,,41117,영통구,500.0,False,24318
2004.0,26.06~27.06,신규,22,6,2026,100,다가구,35,,,41117,19.6,원천동,,41117,영통구,100.0,False,24318
2003.0,26.06~27.06,신규,15,6,2026,300,단독,37,,,41117,25.0,매탄동,,41117,영통구,300.0,False,24318
,26.07~27.08,신규,12,6,2026,"10,000",다가구,15,,,41117,33.455,원천동,,41117,영통구,10000.0,False,24318
2010.0,26.06~27.06,신규,12,6,2026,"1,000",다가구,34,,,41117,23.1,원천동,,41117,영통구,1000.0,False,24318
2017.0,26.06~28.06,신규,1,6,2026,"2,000",다가구,85,,,41117,46.0,매탄동,,41117,영통구,2000.0,False,24318
,26.07~28.07,신규,20,6,2026,"15,000",다가구,3,,,41117,33.455,원천동,,41117,영통구,15000.0,False,24318
2002.0,26.08~28.08,신규,19,6,2026,"4,100",다가구,0,,,41117,19.0,매탄동,,41117,영통구,4100.0,True,24318
2003.0,26.06~27.01,신규,8,6,2026,300,단독,37,,,41117,23.14,원천동,,41117,영통구,300.0,False,24318
2001.0,26.06~27.06,신규,22,6,2026,500,다가구,37,,,41117,21.0,영통동,,41117,영통구,500.0,False,24318
2001.0,26.07~27.07,신규,3,6,2026,500,다가구,65,,,41117,46.66,영통동,,41117,영통구,500.0,False,24318
2008.0,26.06~27.06,신규,1,6,2026,300,단독,35,,,41117,22.0,신동,,41117,영통구,300.0,False,24318
2015.0,26.06~28.06,신규,3,6,2026,"1,000",다가구,70,,,41117,45.92,영통동,,41117,영통구,1000.0,False,24318
1989.0,26.08~28.07,신규,22,6,2026,"3,000",다가구,65,,,41117,43.14,매탄동,,41117,영통구,3000.0,False,24318
1991.0,26.06~28.06,신규,26,6,2026,"2,000",다가구,45,,,41117,52.0,매탄동,,41117,영통구,2000.0,False,24318
2015.0,26.06~28.06,신규,19,6,2026,"2,000",단독,40,,,41117,27.39,매탄동,,41117,영통구,2000.0,False,24318
2012.0,26.07~28.07,신규,12,6,2026,"5,000",다가구,35,,,41117,36.0,매탄동,,41117,영통구,5000.0,False,24318
2011.0,26.06~27.06,신규,12,6,2026,300,다가구,35,,,41117,19.5,영통동,,41117,영통구,300.0,False,24318
2002.0,26.09~27.09,갱신,25,6,2026,500,다가구,57,500,55.0,41117,26.5,원천동,사용,41117,영통구,500.0,False,24318
2001.0,26.06~27.06,신규,6,6,2026,500,다가구,35,,,41117,24.0,영통동,,41117,영통구,500.0,False,24318
2002.0,26.07~28.07,신규,24,6,2026,"8,000",단독,0,,,41117,27.26,매탄동,,41117,영통구,8000.0,True,24318
2013.0,26.07~28.07,신규,8,6,2026,"3,000",다가구,120,,,41117,58.7,하동,,41117,영통구,3000.0,False,24318
2013.0,26.06~28.06,갱신,23,6,2026,"26,000",다가구,0,"10,000",75.0,41117,59.0,이의동,,41117,영통구,26000.0,True,24318
2001.0,26.08~27.02,신규,12,6,2026,500,다가구,50,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
1990.0,26.06~27.06,신규,12,6,2026,300,다가구,37,,,41117,20.0,매탄동,,41117,영통구,300.0,False,24318
2012.0,26.09~28.09,신규,24,6,2026,"23,000",다가구,0,,,41117,50.0,이의동,,41117,영통구,23000.0,True,24318
2015.0,26.06~28.06,신규,23,6,2026,"1,000",다가구,60,,,41117,46.74,매탄동,,41117,영통구,1000.0,False,24318
2001.0,26.06~27.06,신규,13,6,2026,"3,000",다가구,30,,,41117,24.39,영통동,,41117,영통구,3000.0,False,24318
2002.0,26.07~27.07,신규,24,6,2026,500,다가구,29,,,41117,31.75,매탄동,,41117,영통구,500.0,False,24318
2018.0,26.08~27.08,갱신,15,6,2026,"17,000",다가구,0,"16,500",,41117,31.47,신동,,41117,영통구,17000.0,True,24318
2003.0,26.06~27.06,신규,23,6,2026,"2,000",다가구,30,,,41117,22.0,영통동,,41117,영통구,2000.0,False,24318
1991.0,26.06~28.06,신규,5,6,2026,500,단독,45,,,41117,48.0,매탄동,,41117,영통구,500.0,False,24318
2016.0,26.07~28.07,신규,20,6,2026,"16,000",단독,0,,,41117,26.4,신동,,41117,영통구,16000.0,True,24318
2001.0,26.06~27.06,신규,11,6,2026,300,다가구,45,,,41117,24.0,영통동,,41117,영통구,300.0,False,24318
2003.0,26.07~28.06,신규,16,6,2026,"3,000",단독,0,,,41117,23.14,원천동,,41117,영통구,3000.0,True,24318
2018.0,26.10~28.10,신규,21,6,2026,"18,000",다가구,0,,,41117,80.91,매탄동,,41117,영통구,18000.0,True,24318
2016.0,26.07~28.07,갱신,20,6,2026,"17,000",다가구,0,"17,000",,41117,50.0,원천동,,41117,영통구,17000.0,True,24318
1994.0,26.07~27.06,신규,26,6,2026,"1,000",다가구,65,,,41117,52.0,매탄동,,41117,영통구,1000.0,False,24318
1998.0,26.08~27.08,신규,11,6,2026,500,다가구,42,,,41117,24.0,영통동,,41117,영통구,500.0,False,24318
2010.0,26.07~27.07,신규,30,6,2026,300,다가구,35,,,41117,20.0,매탄동,,41117,영통구,300.0,False,24318
2002.0,26.07~27.07,신규,16,6,2026,500,단독,40,,,41117,27.0,원천동,,41117,영통구,500.0,False,24318
1989.0,26.07~27.06,신규,29,6,2026,200,다가구,40,,,41117,39.669,매탄동,,41117,영통구,200.0,False,24318
2003.0,26.07~27.07,신규,22,6,2026,500,다가구,35,,,41117,29.348,매탄동,,41117,영통구,500.0,False,24318
2000.0,26.07~27.07,신규,24,6,2026,500,다가구,43,,,41117,27.34,영통동,,41117,영통구,500.0,False,24318
2001.0,26.07~28.07,신규,19,6,2026,"8,000",다가구,30,,,41117,45.0,영통동,,41117,영통구,8000.0,False,24318
2000.0,26.07~27.07,신규,21,6,2026,500,다가구,44,,,41117,19.0,영통동,,41117,영통구,500.0,False,24318
2001.0,26.08~28.02,신규,22,6,2026,300,다가구,40,,,41117,23.0,영통동,,41117,영통구,300.0,False,24318
2002.0,26.07~27.07,신규,30,6,2026,300,다가구,15,,,41117,23.23,매탄동,,41117,영통구,300.0,False,24318
1990.0,26.07~28.07,신규,26,6,2026,"13,000",다가구,35,,,41117,70.0,매탄동,,41117,영통구,13000.0,False,24318
2003.0,26.06~27.06,신규,12,6,2026,500,다가구,44,,,41117,24.0,망포동,,41117,영통구,500.0,False,24318
2001.0,26.06~27.06,신규,16,6,2026,500,다가구,65,,,41117,39.0,영통동,,41117,영통구,500.0,False,24318
2003.0,26.07~27.07,신규,27,6,2026,"1,000",다가구,50,,,41117,49.58,망포동,,41117,영통구,1000.0,False,24318
2015.0,26.07~28.07,신규,18,6,2026,"2,000",다가구,65,,,41117,30.0,신동,,41117,영통구,2000.0,False,24318
2001.0,26.08~27.08,갱신,29,6,2026,"3,000",다가구,31,"3,000",31.0,41117,20.26,영통동,사용,41117,영통구,3000.0,False,24318
,26.07~28.07,신규,25,6,2026,"1,000",단독,80,,,41117,69.0,영통동,,41117,영통구,1000.0,False,24318
2008.0,26.06~27.06,신규,10,6,2026,300,다가구,42,,,41117,24.0,신동,,41117,영통구,300.0,False,24318
2002.0,26.07~28.06,신규,18,6,2026,"5,000",다가구,0,,,41117,26.0,매탄동,,41117,영통구,5000.0,True,24318
2001.0,26.07~28.07,신규,17,6,2026,"1,000",다가구,75,,,41117,33.36,영통동,,41117,영통구,1000.0,False,24318
1989.0,26.07~27.07,신규,29,6,2026,200,다가구,35,,,41117,195.5,매탄동,,41117,영통구,200.0,False,24318
2004.0,26.07~28.07,신규,29,6,2026,300,다가구,35,,,41117,22.4,매탄동,,41117,영통구,300.0,False,24318
2017.0,26.07~27.07,신규,19,6,2026,"2,000",다가구,90,,,41117,60.0,원천동,,41117,영통구,2000.0,False,24318
2000.0,26.07~27.07,신규,13,6,2026,500,다가구,44,,,41117,26.0,영통동,,41117,영통구,500.0,False,24318
2003.0,26.06~27.06,신규,30,6,2026,300,단독,35,,,41117,23.14,원천동,,41117,영통구,300.0,False,24318
2015.0,26.06~27.06,신규,19,6,2026,500,다가구,53,,,41117,24.0,원천동,,41117,영통구,500.0,False,24318
2016.0,26.08~28.08,갱신,13,6,2026,"23,000",다가구,0,"23,000",,41117,56.1,신동,,41117,영통구,23000.0,True,24318
2001.0,26.07~27.07,신규,29,6,2026,500,다가구,33,,,41117,28.0,영통동,,41117,영통구,500.0,False,24318
2001.0,26.06~27.06,신규,20,6,2026,500,단독,43,,,41117,21.0,영통동,,41117,영통구,500.0,False,24318
2001.0,26.07~27.07,신규,25,6,2026,"1,000",다가구,75,,,41117,36.0,영통동,,41117,영통구,1000.0,False,24318
2017.0,26.08~28.08,신규,16,6,2026,"12,000",다가구,2,,,41117,20.6,매탄동,,41117,영통구,12000.0,False,24318
2017.0,26.07~27.07,신규,8,6,2026,"2,000",다가구,120,,,41117,82.5,매탄동,,41117,영통구,2000.0,False,24318
2001.0,26.07~27.07,신규,19,6,2026,500,다가구,40,,,41117,22.0,영통동,,41117,영통구,500.0,False,24318
2001.0,26.07~27.07,신규,16,6,2026,500,다가구,40,,,41117,26.0,영통동,,41117,영통구,500.0,False,24318
2002.0,26.07~27.07,신규,30,6,2026,500,단독,40,,,41117,20.0,매탄동,,41117,영통구,500.0,False,24318
1989.0,26.06~28.06,신규,24,6,2026,500,단독,65,,,41117,50.0,매탄동,,41117,영통구,500.0,False,24318
2010.0,26.07~28.07,갱신,29,6,2026,"2,000",다가구,35,300,45.0,41117,22.0,매탄동,,41117,영통구,2000.0,False,24318
2017.0,26.07~27.07,신규,19,6,2026,"2,500",다가구,30,,,41117,23.21,매탄동,,41117,영통구,2500.0,False,24318
1989.0,26.07~27.07,신규,30,6,2026,500,다가구,41,,,41117,78.47,매탄동,,41117,영통구,500.0,False,24318
2004.0,26.06~26.12,신규,24,6,2026,500,단독,53,,,41117,23.0,원천동,,41117,영통구,500.0,False,24318
1995.0,26.07~28.06,신규,16,6,2026,"10,000",다가구,0,,,41117,54.64,매탄동,,41117,영통구,10000.0,True,24318
2018.0,26.08~28.08,신규,8,6,2026,"19,000",단독,0,,,41117,59.4,신동,,41117,영통구,19000.0,True,24318
2004.0,26.07~28.07,신규,5,6,2026,500,다가구,40,,,41117,28.0,매탄동,,41117,영통구,500.0,False,24318
2016.0,26.07~27.07,신규,13,6,2026,"1,000",다가구,0,,,41117,39.0,신동,,41117,영통구,1000.0,True,24318
2004.0,26.06~26.09,신규,11,6,2026,100,다가구,43,,,41117,23.0,원천동,,41117,영통구,100.0,False,24318
2002.0,26.07~27.07,신규,27,6,2026,500,다가구,45,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
2001.0,26.07~27.07,신규,5,6,2026,500,단독,38,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
2008.0,26.07~27.07,신규,25,6,2026,"2,000",다가구,25,,,41117,23.1,원천동,,41117,영통구,2000.0,False,24318
2017.0,26.07~28.07,신규,26,6,2026,"5,000",다가구,75,,,41117,43.81,매탄동,,41117,영통구,5000.0,False,24318
2008.0,26.06~28.06,신규,25,6,2026,"2,000",다가구,29,,,41117,21.0,원천동,,41117,영통구,2000.0,False,24318
2016.0,26.07~28.07,신규,11,6,2026,"9,000",단독,33,,,41117,40.0,매탄동,,41117,영통구,9000.0,False,24318
2001.0,26.07~27.06,신규,26,6,2026,300,다가구,44,,,41117,24.0,영통동,,41117,영통구,300.0,False,24318
,26.07~28.07,신규,28,6,2026,"7,000",다가구,0,,,41117,25.0,영통동,,41117,영통구,7000.0,True,24318
2016.0,26.06~28.06,신규,1,6,2026,"3,000",다가구,90,,,41117,56.0,신동,,41117,영통구,3000.0,False,24318
2010.0,26.07~27.06,신규,19,6,2026,"1,000",다가구,42,,,41117,23.1,원천동,,41117,영통구,1000.0,False,24318
,26.07~28.11,갱신,26,6,2026,"20,000",다가구,0,"20,000",,41117,56.1,신동,,41117,영통구,20000.0,True,24318
2000.0,26.08~27.08,갱신,6,6,2026,500,단독,45,500,44.0,41117,26.4,영통동,사용,41117,영통구,500.0,False,24318
2004.0,26.07~27.07,갱신,29,6,2026,500,다가구,36,500,34.0,41117,18.0,원천동,,41117,영통구,500.0,False,24318
2013.0,26.07~28.07,신규,30,6,2026,"4,000",다가구,90,,,41117,70.0,원천동,,41117,영통구,4000.0,False,24318
2003.0,26.06~27.06,신규,8,6,2026,200,다가구,33,,,41117,18.0,망포동,,41117,영통구,200.0,False,24318
2002.0,26.06~28.06,신규,20,6,2026,"6,000",다가구,0,,,41117,16.76,매탄동,,41117,영통구,6000.0,True,24318
2011.0,26.06~27.06,신규,29,6,2026,500,단독,45,,,41117,27.4,매탄동,,41117,영통구,500.0,False,24318
2001.0,26.06~27.06,신규,8,6,2026,300,단독,44,,,41117,26.25,영통동,,41117,영통구,300.0,False,24318
2013.0,26.08~28.08,신규,4,6,2026,"1,000",다가구,130,,,41117,55.63,이의동,,41117,영통구,1000.0,False,24318
2002.0,26.06~26.09,신규,15,6,2026,"1,000",다가구,30,,,41117,35.0,매탄동,,41117,영통구,1000.0,False,24318
2002.0,26.07~27.07,신규,30,6,2026,300,다가구,21,,,41117,21.63,매탄동,,41117,영통구,300.0,False,24318
2002.0,26.08~27.08,신규,6,6,2026,500,다가구,50,,,41117,25.0,원천동,,41117,영통구,500.0,False,24318
2002.0,26.07~28.07,신규,5,6,2026,"6,500",단독,0,,,41117,22.46,원천동,,41117,영통구,6500.0,True,24318
2008.0,26.07~27.06,신규,1,6,2026,"3,500",다가구,10,,,41117,15.0,매탄동,,41117,영통구,3500.0,False,24318
1998.0,26.07~27.06,신규,6,6,2026,300,다가구,36,,,41117,18.0,영통동,,41117,영통구,300.0,False,24318
2020.0,26.07~28.06,갱신,16,6,2026,"3,889",다가구,18,"3,884",18.0,41117,39.42,매탄동,,41117,영통구,3889.0,False,24318
2000.0,26.07~27.07,신규,7,6,2026,500,다가구,48,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
2003.0,26.06~28.06,신규,21,6,2026,300,단독,60,,,41117,24.16,망포동,,41117,영통구,300.0,False,24318
2003.0,26.06~27.06,갱신,22,6,2026,500,다가구,40,500,40.0,41117,24.97,망포동,사용,41117,영통구,500.0,False,24318
2015.0,26.07~27.07,신규,20,6,2026,"2,000",다가구,95,,,41117,40.0,신동,,41117,영통구,2000.0,False,24318
2008.0,26.06~27.06,신규,27,6,2026,300,다가구,30,,,41117,23.1,원천동,,41117,영통구,300.0,False,24318
2000.0,26.07~27.06,신규,25,6,2026,300,다가구,41,,,41117,27.0,영통동,,41117,영통구,300.0,False,24318
2001.0,26.07~27.06,신규,24,6,2026,"1,000",다가구,65,,,41117,25.0,영통동,,41117,영통구,1000.0,False,24318
